id,label
5623,1.1239862374168297e-09
5624,1.834448815074552e-09
5625,0.06366793811321259
5626,6.644053883064771e-06
5627,0.00046238646609708667
5628,0.9997677206993103
5629,0.9998154044151306
5630,0.9994329810142517
5631,0.9999945163726807
5632,1.0954649042105302e-05
5633,0.998374342918396
5634,0.9787465929985046
5635,0.9999655485153198
5636,4.298288331483491e-05
5637,1.324121923218513e-09
5638,9.525013410893735e-06
5639,0.11618009209632874
5640,0.9999966621398926
5641,0.9999996423721313
5642,0.9999997615814209
5643,2.6272639619406846e-10
5644,0.9902206659317017
5645,1.9150153685032478e-10
5646,3.620578718255274e-05
5647,2.904114580815076e-06
5648,0.0019679658580571413
5649,1.0
5650,0.999840259552002
5651,0.9999964237213135
5652,8.788745842203127e-10
5653,0.9994814991950989
5654,0.002632035640999675
5655,1.0
5656,0.04894506558775902
5657,0.004272188059985638
5658,0.8714942336082458
5659,1.4254270581659512e-06
5660,0.9936472773551941
5661,2.2919131037468787e-09
5662,0.9997132420539856
5663,2.0977880543782135e-10
5664,0.004669807851314545
5665,1.0
5666,2.0370655420265393e-06
5667,0.9999388456344604
5668,0.03086790256202221
5669,0.14373470842838287
5670,0.9999874830245972
5671,0.025835081934928894
5672,0.999964714050293
5673,2.2405998834074126e-07
5674,3.068208229706215e-07
5675,0.9999903440475464
5676,0.6348789930343628
5677,1.0
5678,1.9010714780165472e-08
5679,3.647123230621219e-05
5680,1.0
5681,0.00012049799261149019
5682,4.855926363234175e-06
5683,1.6538677982680383e-06
5684,0.9820398688316345
5685,1.0641622338880552e-06
5686,3.0658700325147947e-06
5687,0.023030728101730347
5688,0.9999990463256836
5689,0.9999998807907104
5690,0.9999969005584717
5691,0.9998587369918823
5692,0.9999998807907104
5693,0.9995750784873962
5694,0.9999996423721313
5695,0.9963817596435547
5696,0.9899077415466309
5697,0.9999980926513672
5698,0.9999964237213135
5699,2.4598818537668876e-09
5700,0.9999997615814209
5701,0.9999996423721313
5702,0.00012466074258554727
5703,0.9998399019241333
5704,3.548061431501992e-05
5705,0.9940593242645264
5706,1.0
5707,5.175349542696495e-06
5708,0.9998020529747009
5709,2.1214969819993712e-05
5710,1.4492432455881499e-05
5711,0.17064306139945984
5712,0.00010172660404350609
5713,1.9270581105956808e-05
5714,3.803777133271069e-07
5715,0.9999992847442627
5716,0.12531954050064087
5717,0.5022114515304565
5718,0.9987156391143799
5719,1.976367821043823e-05
5720,0.0017848617862910032
5721,9.001024409371894e-06
5722,0.07040711492300034
5723,1.874121829947839e-10
5724,0.6810410022735596
5725,2.0174713455389792e-08
5726,4.407906928349803e-08
5727,0.0002447731967549771
5728,4.673837850077689e-07
5729,1.268634974849192e-08
5730,0.9947887659072876
5731,0.010166222229599953
5732,1.0
5733,0.9999991655349731
5734,5.13100839594216e-10
5735,0.9991488456726074
5736,7.302696189981361e-07
5737,0.9130572080612183
5738,1.0
5739,0.9999998807907104
5740,0.9999911785125732
5741,2.170287283220773e-09
5742,0.9998186230659485
5743,1.2190955658297753e-06
5744,3.175804522470571e-06
5745,1.31507684741905e-08
5746,1.1611062111782644e-09
5747,0.9999767541885376
5748,1.0
5749,3.291838220320642e-05
5750,1.1693516910327162e-07
5751,0.9999986886978149
5752,0.9999809265136719
5753,0.00010381590254837647
5754,0.10625754296779633
5755,0.9879818558692932
5756,0.9982690811157227
5757,8.268815321343936e-08
5758,0.6315203309059143
5759,0.9969543218612671
5760,0.044143062084913254
5761,3.781950752568264e-08
5762,9.517755825072527e-05
5763,0.35654783248901367
5764,2.957452807095251e-06
5765,1.0
5766,0.7468273639678955
5767,1.641375391159272e-08
5768,0.99941086769104
5769,4.939560653838271e-07
5770,0.0011676508001983166
5771,1.0
5772,1.0
5773,0.025145307183265686
5774,0.015401923097670078
5775,9.139193568596937e-11
5776,0.9999996423721313
5777,1.0
5778,0.9999998807907104
5779,1.0
5780,0.9660841226577759
5781,0.009650249034166336
5782,0.9999985694885254
5783,0.9516680836677551
5784,1.0
5785,0.00012637705367524177
5786,4.5355219580045514e-11
5787,0.9998817443847656
5788,6.908670911798254e-05
5789,0.9999923706054688
5790,7.363425993389683e-07
5791,2.409168509132087e-08
5792,6.014733600068212e-08
5793,0.06842338293790817
5794,0.9945545196533203
5795,0.9999995231628418
5796,0.9333162307739258
5797,3.648532219813205e-05
5798,1.0
5799,0.8675309419631958
5800,4.298474631792004e-10
5801,0.9662563800811768
5802,4.52738413514453e-06
5803,1.4543010138368118e-06
5804,0.9997475743293762
5805,0.9999946355819702
5806,1.5294604693849578e-08
5807,1.0
5808,0.9989182949066162
5809,0.9999998807907104
5810,0.8854467272758484
5811,0.00018272812303621322
5812,0.0031415424309670925
5813,0.9268656969070435
5814,1.8318456126986682e-11
5815,1.0
5816,0.0018691354198381305
5817,0.00013320785365067422
5818,4.809015963225249e-10
5819,0.994917631149292
5820,0.9999804496765137
5821,0.9999984502792358
5822,0.980767548084259
5823,0.00014927383745089173
5824,0.9972153902053833
5825,0.9856943488121033
5826,0.99138343334198
5827,0.9929814338684082
5828,0.9995090961456299
5829,0.9999096393585205
5830,5.483130007633008e-05
5831,1.0
5832,7.331983943004161e-05
5833,0.9446523189544678
5834,0.9825111031532288
5835,9.596454901839024e-07
5836,0.9996213912963867
5837,2.8932861440011948e-08
5838,0.00580349238589406
5839,0.2626458406448364
5840,0.0024331859312951565
5841,0.0070981355383992195
5842,0.004578931722790003
5843,0.9999994039535522
5844,2.441066726532881e-07
5845,1.0
5846,1.0368318009712496e-10
5847,2.32250131375622e-05
5848,0.9682365655899048
5849,0.9988452196121216
5850,0.050785552710294724
5851,6.630077109548438e-08
5852,0.9999563694000244
5853,0.0002367212437093258
5854,0.7103610038757324
5855,0.6761217713356018
5856,1.046105353452731e-06
5857,0.9718057513237
5858,1.0
5859,2.075073890495105e-09
5860,0.9924994111061096
5861,1.1714137992946405e-10
5862,0.9999992847442627
5863,0.027034632861614227
5864,0.9922210574150085
5865,2.482664967828896e-05
5866,1.7099310412049817e-08
5867,4.020531737397581e-12
5868,1.1033054647668905e-07
5869,1.0
5870,0.00046882653259672225
5871,0.6190711855888367
5872,0.00011518582323333248
5873,0.9999890327453613
5874,1.0
5875,3.257709977333434e-07
5876,0.023000776767730713
5877,0.9515366554260254
5878,0.9990880489349365
5879,0.09952199459075928
5880,0.999992847442627
5881,0.9999998807907104
5882,0.9989303946495056
5883,0.9989078044891357
5884,0.9998868703842163
5885,5.84856461500749e-05
5886,1.0
5887,0.0034710713662207127
5888,1.5703204780948e-07
5889,0.8634721636772156
5890,0.9999732971191406
5891,1.3370255423639232e-11
5892,1.0
5893,0.9829760193824768
5894,4.955985332344426e-06
5895,0.06794825941324234
5896,5.683160053671088e-10
5897,0.9519298076629639
5898,0.9998053908348083
5899,2.7392246693125344e-08
5900,5.4777619072632344e-12
5901,0.9999713897705078
5902,6.644725658588868e-08
5903,0.001480861916206777
5904,0.8570123314857483
5905,1.0
5906,0.0004193095664959401
5907,4.452320808923105e-06
5908,0.9999892711639404
5909,0.00013212472549639642
5910,0.8590068221092224
5911,1.0
5912,0.0012755211209878325
5913,0.010647562332451344
5914,6.226883897397784e-07
5915,1.0
5916,0.9999995231628418
5917,0.9922823309898376
5918,2.2359093743151703e-10
5919,0.999699592590332
5920,5.200187302989434e-08
5921,1.8719694026003708e-06
5922,0.065891332924366
5923,0.21956680715084076
5924,0.9993470311164856
5925,0.9889862537384033
5926,1.3333784920632752e-07
5927,1.6559430378038087e-06
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,1.1622450779569249e-09
5933,0.001111791585572064
5934,1.7012180251185782e-06
5935,0.9997839331626892
5936,1.0
5937,0.0661102831363678
5938,0.9999955892562866
5939,0.00022675478248856962
5940,9.80512413661927e-06
5941,1.9677523596328683e-05
5942,0.0005515529192052782
5943,0.9843207597732544
5944,0.9999932050704956
5945,0.0018842887366190553
5946,1.0
5947,0.00012277769565116614
5948,0.9999996423721313
5949,2.0372547399061247e-11
5950,0.00018387888849247247
5951,1.0
5952,0.9977908134460449
5953,1.1666700494572524e-08
5954,1.3364839105634019e-05
5955,0.6509916186332703
5956,0.012458310462534428
5957,0.9999858140945435
5958,0.9917199611663818
5959,0.2483060359954834
5960,9.994181482397835e-09
5961,0.0006184696103446186
5962,3.114884350452485e-08
5963,2.5635765155129775e-07
5964,0.0003200397186446935
5965,0.9999991655349731
5966,0.8788067102432251
5967,0.834601104259491
5968,0.999737560749054
5969,0.9999613761901855
5970,0.9999935626983643
5971,0.9999991655349731
5972,0.999998927116394
5973,0.9999998807907104
5974,0.5359995365142822
5975,0.9978488683700562
5976,0.729739248752594
5977,0.8658539056777954
5978,0.02986838109791279
5979,0.9998119473457336
5980,4.0327126953343395e-06
5981,1.884497237369942e-06
5982,7.337595064882407e-08
5983,0.9498432278633118
5984,0.9999946355819702
5985,0.9942480325698853
5986,9.441728252568282e-06
5987,4.5661559511245287e-07
5988,0.995017945766449
5989,0.9944403767585754
5990,0.9998018145561218
5991,2.2849727088214422e-07
5992,0.9999070167541504
5993,0.9855456948280334
5994,7.50117010284157e-07
5995,1.0
5996,0.00021755417401436716
5997,0.9985263347625732
5998,0.0005286806845106184
5999,0.9889020919799805
6000,1.0
6001,0.03473002836108208
6002,5.309963739819068e-07
6003,0.22757408022880554
6004,0.9999855756759644
6005,0.0060650138184428215
6006,0.004936994053423405
6007,0.999900221824646
6008,1.557193900225684e-05
6009,0.0002520499692764133
6010,0.976714015007019
6011,2.51737244383321e-08
6012,0.9999955892562866
6013,2.761581407995095e-09
6014,0.005566246807575226
6015,6.1570494835905265e-06
6016,1.0
6017,1.0
6018,0.5675492286682129
6019,0.9986068606376648
6020,0.9941049218177795
6021,8.773084118729457e-05
6022,0.961451530456543
6023,0.005970066413283348
6024,1.3077982430331758e-07
6025,0.9999419450759888
6026,0.9999942779541016
6027,0.9999854564666748
6028,0.9803569912910461
6029,3.478320877547958e-06
6030,0.999703586101532
6031,4.1691974872470894e-10
6032,6.398194045686978e-07
6033,7.753375025343345e-11
6034,3.410388915714435e-10
6035,3.082753607941413e-09
6036,2.083879943604039e-12
6037,6.538857233451267e-10
6038,1.0
6039,7.526645617872418e-08
6040,0.9958920478820801
6041,0.9977662563323975
6042,0.9999914169311523
6043,4.708429344191245e-07
6044,1.8058324835479311e-09
6045,1.0
6046,0.9999995231628418
6047,0.9999982118606567
6048,0.00031129177659749985
6049,0.9435174465179443
6050,1.7712405053771363e-07
6051,0.828811764717102
6052,8.09117523203895e-07
6053,0.0007422280614264309
6054,2.442563527438324e-05
6055,0.9999998807907104
6056,2.023463707701012e-08
6057,1.0098690381710185e-06
6058,3.7622021409333684e-07
6059,9.731326827022713e-06
6060,0.03798766806721687
6061,0.8921945691108704
6062,1.3915696399635635e-06
6063,1.929962110125416e-07
6064,0.9913904666900635
6065,0.46863502264022827
6066,0.9686627984046936
6067,0.9121286273002625
6068,0.007242665626108646
6069,0.37843582034111023
6070,0.9999029636383057
6071,5.565764382708949e-08
6072,1.0
6073,1.0
6074,1.6518376355634246e-07
6075,0.17106162011623383
6076,2.676382004906941e-09
6077,0.011061546392738819
6078,0.9999992847442627
6079,0.9999247789382935
6080,0.9999995231628418
6081,8.76368517310766e-07
6082,1.0
6083,4.587254807120189e-07
6084,0.9997965693473816
6085,0.9799038767814636
6086,0.999998927116394
6087,0.999948263168335
6088,0.999994158744812
6089,0.9999926090240479
6090,1.0
6091,0.9998548030853271
6092,0.0008535095257684588
6093,0.9992008805274963
6094,1.0
6095,0.013839750550687313
6096,5.07146160089178e-06
6097,0.0007436341256834567
6098,1.2047095543366027e-09
6099,5.2115570525756993e-08
6100,4.2543494226630896e-13
6101,0.8728971481323242
6102,0.0012124399654567242
6103,1.0
6104,0.9996349811553955
6105,1.0
6106,0.9998935461044312
6107,1.0
6108,0.9995630383491516
6109,0.9469338655471802
6110,2.3367727197687316e-10
6111,0.2786737084388733
6112,0.010035717859864235
6113,0.005184117704629898
6114,4.444620572030544e-06
6115,4.4996710357736447e-07
6116,0.9945159554481506
6117,0.9993452429771423
6118,0.9630298018455505
6119,3.742749322555028e-05
6120,0.9996240139007568
6121,0.9999959468841553
6122,8.52090488479007e-06
6123,0.9999978542327881
6124,3.88636589576663e-09
6125,1.0
6126,0.9999401569366455
6127,0.0046104020439088345
6128,0.9999964237213135
6129,0.0015563440974801779
6130,0.9998735189437866
6131,1.3634984497912228e-05
6132,1.6616423792470414e-08
6133,0.010070097632706165
6134,0.9999918937683105
6135,1.382345615752456e-08
6136,0.0006349845207296312
6137,0.9975384473800659
6138,1.217904468830966e-06
6139,0.9932721257209778
6140,0.9999939203262329
6141,0.9998737573623657
6142,1.0
6143,2.5342178560094908e-06
6144,0.017065877094864845
6145,1.2590114238264505e-05
6146,0.00031040210160426795
6147,4.9800084525486454e-05
6148,0.9999977350234985
6149,1.3455784135031103e-14
6150,2.3864799914008472e-08
6151,0.9814954400062561
6152,1.9847730072797276e-06
6153,4.7893787268549204e-05
6154,0.9999998807907104
6155,0.9998877048492432
6156,0.011862278915941715
6157,0.9960647225379944
6158,0.00010169381857849658
6159,0.000279096479061991
6160,0.9996933937072754
6161,4.216810012280803e-08
6162,1.0
6163,1.0
6164,4.910756690179596e-09
6165,0.04033598676323891
6166,1.1541130788828013e-06
6167,2.9085240385029465e-06
6168,4.4618186922917857e-10
6169,0.9979954957962036
6170,0.0007902826764620841
6171,0.00013944579404778779
6172,3.0475659968942637e-06
6173,0.18043774366378784
6174,8.594486189394956e-08
6175,1.0
6176,0.9999951124191284
6177,1.0
6178,0.044358137995004654
6179,6.604619784411625e-08
6180,0.9999688863754272
6181,2.7880038032890297e-05
6182,0.00011252439435338601
6183,0.9999998807907104
6184,1.4806294529989827e-05
6185,6.423680337652726e-11
6186,0.6310836672782898
6187,0.9999998807907104
6188,0.9999215602874756
6189,7.724260342456546e-09
6190,6.391522333615285e-08
6191,0.7876998782157898
6192,0.9999914169311523
6193,0.9999979734420776
6194,0.004789247643202543
6195,0.004967948887497187
6196,0.0005392806488089263
6197,0.0001483735686633736
6198,1.1027210394809472e-10
6199,0.9999967813491821
6200,0.9999985694885254
6201,0.9997560381889343
6202,3.3519592079755967e-07
6203,1.0
6204,6.298649532254785e-05
6205,1.083762484199724e-07
6206,1.0
6207,0.9999991655349731
6208,0.9410337209701538
6209,0.9666615724563599
6210,3.800171907641925e-05
6211,0.03465918079018593
6212,1.3544656667363597e-06
6213,0.48939797282218933
6214,1.0
6215,0.9880224466323853
6216,3.095112777184994e-10
6217,0.9984878301620483
6218,0.9998358488082886
6219,0.999991774559021
6220,0.0002446297148708254
6221,1.0
6222,0.9977880716323853
6223,0.999990701675415
6224,0.9976381063461304
6225,0.9923783540725708
6226,0.9332878589630127
6227,3.390810832115676e-08
6228,0.010496770031750202
6229,0.9976504445075989
6230,1.0
6231,0.9994109869003296
6232,0.9999556541442871
6233,1.4024472250184772e-07
6234,0.027701422572135925
6235,8.541828719899058e-07
6236,0.9999998807907104
6237,0.9990416169166565
6238,7.457655101461569e-06
6239,0.9763197898864746
6240,0.28451642394065857
6241,1.0
6242,0.9998854398727417
6243,0.0009663021191954613
6244,0.9995269775390625
6245,0.999990701675415
6246,0.9999996423721313
6247,9.47972811360387e-10
6248,0.9725319147109985
6249,1.0
6250,0.00012478894495870918
6251,0.22162848711013794
6252,0.3598119914531708
6253,0.9999614953994751
6254,0.9999966621398926
6255,0.9999537467956543
6256,0.01076155249029398
6257,0.9656486511230469
6258,0.001210827729664743
6259,2.2723474213393047e-09
6260,0.9980248212814331
6261,0.0017696847207844257
6262,3.885154004068525e-11
6263,7.977120731084142e-06
6264,1.0
6265,0.9999974966049194
6266,0.9999207258224487
6267,5.7027864386327565e-05
6268,1.2638528446018427e-08
6269,1.5923379805826698e-06
6270,3.4886163575720275e-06
6271,1.9966107345226192e-07
6272,5.3246036912923955e-08
6273,0.9998020529747009
6274,3.2609846130071674e-06
6275,6.617267899855506e-06
6276,2.2515987438964657e-05
6277,0.9999986886978149
6278,0.0040824394673109055
6279,0.9986178874969482
6280,1.0
6281,0.9931123852729797
6282,0.0004918906488455832
6283,0.9384130835533142
6284,0.9999998807907104
6285,0.9999369382858276
6286,4.812071711057797e-05
6287,0.9999992847442627
6288,0.9999998807907104
6289,0.9999990463256836
6290,0.8000873923301697
6291,8.72859891387634e-05
6292,0.9998192191123962
6293,0.6112542152404785
6294,0.9999915361404419
6295,0.9975863695144653
6296,0.003313808236271143
6297,0.00013547763228416443
6298,0.0003154396254103631
6299,1.2751681488509803e-08
6300,7.089892619660532e-07
6301,0.9996955394744873
6302,0.9068325161933899
6303,4.108083885512315e-06
6304,0.0013349162181839347
6305,0.9964886903762817
6306,0.7832990288734436
6307,0.9487911462783813
6308,0.002054661512374878
6309,0.999995231628418
6310,0.005099823232740164
6311,0.9996353387832642
6312,0.9996603727340698
6313,0.9998296499252319
6314,1.104377631011566e-10
6315,0.9999983310699463
6316,4.684846954816635e-10
6317,0.9999998807907104
6318,0.994096040725708
6319,0.9999998807907104
6320,0.02189285308122635
6321,0.9999996423721313
6322,0.03256727010011673
6323,1.0
6324,2.121377633557131e-07
6325,0.0009520107414573431
6326,6.494050852623445e-10
6327,1.0
6328,2.2132506273919716e-05
6329,2.0911066656026378e-08
6330,7.794696284690872e-05
6331,0.9717196822166443
6332,0.9999997615814209
6333,7.712382057434297e-07
6334,0.0055007608607411385
6335,1.5322394801842165e-06
6336,9.079418305191211e-06
6337,0.0011944842990487814
6338,0.00015722817624919116
6339,3.604455923778005e-05
6340,0.9981483221054077
6341,0.9991249442100525
6342,2.5995973373937886e-07
6343,1.0350572665629443e-05
6344,2.5408788133063354e-05
6345,5.485684141603997e-06
6346,0.016378439962863922
6347,0.010292642749845982
6348,0.0709809809923172
6349,0.9998753070831299
6350,0.0006823214353062212
6351,0.9999972581863403
6352,1.2344059956265175e-16
6353,0.000936924887355417
6354,0.9977523684501648
6355,0.9999953508377075
6356,0.24400460720062256
6357,0.3970909118652344
6358,1.1360419449601977e-07
6359,1.4752669086348646e-09
6360,6.557929737027735e-07
6361,0.9999738931655884
6362,0.0001102048991015181
6363,0.9999566078186035
6364,1.2179929953504143e-08
6365,1.0
6366,0.19958899915218353
6367,1.0
6368,0.9999983310699463
6369,7.349540531720322e-09
6370,1.167502432508627e-06
6371,1.6692812323526596e-06
6372,0.3667656481266022
6373,0.5843190550804138
6374,1.7247877792669897e-07
6375,0.9922045469284058
6376,5.865190644271934e-08
6377,1.0
6378,0.7344270944595337
6379,1.0
6380,1.4612547261094733e-07
6381,0.7432481646537781
6382,5.893027719139354e-07
6383,1.2520426917461691e-09
6384,0.9992659687995911
6385,1.0
6386,2.9356947095493524e-08
6387,0.9342466592788696
6388,0.9998862743377686
6389,1.0
6390,8.141659435523252e-08
6391,0.9935529232025146
6392,0.00012443344166968018
6393,1.0
6394,1.0
6395,0.9999996423721313
6396,7.369361583187128e-07
6397,0.11863641440868378
6398,0.9999994039535522
6399,1.0
6400,0.9999709129333496
6401,0.0002835193008650094
6402,0.9846264719963074
6403,0.00035237762494944036
6404,0.9999973773956299
6405,0.0009995840955525637
6406,0.9999911785125732
6407,0.00013332729577086866
6408,0.11186644434928894
6409,0.9999474287033081
6410,2.7274350031802896e-06
6411,5.094151435993928e-16
6412,0.00037685284041799605
6413,4.266343722747479e-09
6414,2.4127470510393323e-07
6415,0.9970234036445618
6416,2.3508127355853503e-07
6417,1.455809069739189e-05
6418,2.779357148076367e-13
6419,1.4979582851903928e-10
6420,0.9999997615814209
6421,1.0
6422,0.9999958276748657
6423,1.1818171515187714e-05
6424,4.1451109211720905e-09
6425,0.0019779454451054335
6426,0.9774726629257202
6427,0.001252865302376449
6428,0.9999997615814209
6429,1.0
6430,8.060155209932418e-08
6431,0.2739590108394623
6432,0.9999850988388062
6433,0.9701567888259888
6434,4.626074314728612e-06
6435,0.9937744140625
6436,1.0
6437,4.8284363174389e-07
6438,0.9997944235801697
6439,0.9999992847442627
6440,2.4230217832155176e-07
6441,3.5003361631424923e-07
6442,0.0035489643923938274
6443,0.9996026158332825
6444,0.29442790150642395
6445,0.9905499815940857
6446,0.9999996423721313
6447,0.9955747127532959
6448,0.8913631439208984
6449,0.9999037981033325
6450,1.0
6451,0.0039277998730540276
6452,6.924797957275075e-10
6453,0.9999988079071045
6454,5.900518962320689e-10
6455,0.9999970197677612
6456,0.0032490442972630262
6457,0.9999749660491943
6458,0.0019928293768316507
6459,7.718687697888527e-07
6460,1.0
6461,0.9516361355781555
6462,0.9999988079071045
6463,5.86001158708882e-09
6464,0.9999991655349731
6465,1.1771638952495778e-07
6466,0.999967098236084
6467,0.999830961227417
6468,0.9757083654403687
6469,0.9999998807907104
6470,2.2137886901418824e-07
6471,1.94694121091743e-06
6472,2.467333786171366e-07
6473,0.9999997615814209
6474,3.620546294769156e-06
6475,0.16771678626537323
6476,0.9999904632568359
6477,1.8351896391433087e-10
6478,0.995233952999115
6479,0.0006096860161051154
6480,0.9997946619987488
6481,0.998801589012146
6482,0.9999001026153564
6483,3.864824855547705e-13
6484,7.840132709713288e-11
6485,0.9991204142570496
6486,0.0001180860708700493
6487,4.2686773667810485e-05
6488,1.220634149312616e-09
6489,0.0024166381917893887
6490,5.243090406281681e-09
6491,0.9797350168228149
6492,0.9484149813652039
6493,0.9920172691345215
6494,1.0724997082434129e-05
6495,0.013012778013944626
6496,1.675193033179312e-07
6497,0.31217631697654724
6498,1.4150216998132237e-08
6499,0.9999953508377075
6500,0.9999866485595703
6501,0.009599917568266392
6502,0.9998823404312134
6503,1.0
6504,0.9752669930458069
6505,5.699698158423416e-05
6506,0.9999574422836304
6507,0.9988651275634766
6508,1.995539236077093e-07
6509,1.7519194983606212e-09
6510,0.802739143371582
6511,1.0
6512,0.5695087909698486
6513,1.1097741747789769e-07
6514,0.9999998807907104
6515,1.0736992805959744e-07
6516,0.9920651316642761
6517,0.7267645001411438
6518,0.1601904332637787
6519,5.782002062915126e-06
6520,1.289479030219809e-07
6521,4.397463271743618e-05
6522,3.2180898301703564e-07
6523,0.9931744933128357
6524,0.9994717240333557
6525,0.9966905117034912
6526,0.9999244213104248
6527,0.10259245336055756
6528,0.00012962069013155997
6529,0.9617522358894348
6530,0.6060718894004822
6531,3.4881590948998564e-08
6532,1.0
6533,0.0027168786618858576
6534,1.6927242940667497e-10
6535,1.2758316625394173e-09
6536,1.0
6537,0.005925586912781
6538,2.3210338895296445e-06
6539,0.9999176263809204
6540,1.0
6541,4.562007802633161e-07
6542,0.9998757839202881
6543,2.8559134079841897e-07
6544,0.9998558759689331
6545,1.0
6546,1.0
6547,3.943310730392113e-05
6548,0.00014184783503878862
6549,0.9970370531082153
6550,0.00862440187484026
6551,0.9972249269485474
6552,0.01674298383295536
6553,3.1122469863476e-06
6554,0.9999971389770508
6555,0.00019489765691105276
6556,0.9613237380981445
6557,7.043476468737708e-09
6558,1.5217892723740079e-06
6559,1.1253284355916549e-05
6560,0.9934042096138
6561,0.00023902684915810823
6562,0.004236472770571709
6563,3.1306975870393217e-05
6564,0.999954342842102
6565,5.3140713163202236e-08
6566,0.9996798038482666
6567,1.0
6568,7.926613143638406e-09
6569,0.9999958276748657
6570,7.13377801275783e-09
6571,1.0473556917578453e-11
6572,1.0
6573,0.9999972581863403
6574,0.9947303533554077
6575,0.0015234823804348707
6576,3.675295090488362e-08
6577,0.9999500513076782
6578,0.003513369243592024
6579,0.0882350280880928
6580,0.9999994039535522
6581,3.3414173117307655e-07
6582,0.4350610077381134
6583,0.9965665340423584
6584,1.412757410435006e-05
6585,0.9997269511222839
6586,0.9999847412109375
6587,7.596072828164324e-05
6588,0.9975479245185852
6589,1.0
6590,1.0
6591,0.9999939203262329
6592,0.9999984502792358
6593,0.9591437578201294
6594,5.064449624114786e-07
6595,2.401130183571354e-09
6596,0.999981164932251
6597,6.8625183660686595e-12
6598,0.4322409927845001
6599,1.0
6600,0.9999998807907104
6601,2.5288913093390875e-05
6602,0.9986370205879211
6603,8.169206083420547e-16
6604,7.793842087266967e-06
6605,3.185025931884411e-08
6606,1.0
6607,1.0
6608,0.999882698059082
6609,0.038932595402002335
6610,0.9999943971633911
6611,0.9828805327415466
6612,0.0004903822555206716
6613,4.240442285663448e-05
6614,0.7581189870834351
6615,0.9991111159324646
6616,0.0002757798065431416
6617,0.14933454990386963
6618,5.846466137882089e-07
6619,0.9997805953025818
6620,0.9950636029243469
6621,0.9997466206550598
6622,0.9999923706054688
6623,0.02665693499147892
6624,6.412141829059692e-06
6625,0.9999998807907104
6626,1.818955652765908e-08
6627,0.9823343753814697
6628,0.9999778270721436
6629,0.9996644258499146
6630,0.8492035865783691
6631,0.9989054203033447
6632,0.9988693594932556
6633,7.328747597057372e-05
6634,0.0014031422324478626
6635,1.0
6636,0.9988638162612915
6637,1.0
6638,9.87300836641225e-07
6639,1.7427342413611768e-07
6640,0.9991061091423035
6641,0.9954303503036499
6642,1.1585843395778284e-09
6643,0.9975903034210205
6644,4.533696028374834e-06
6645,8.9934968855232e-05
6646,0.9999698400497437
6647,0.03694482520222664
6648,0.9859718680381775
6649,1.0
6650,0.06441570073366165
6651,1.0
6652,0.9999994039535522
6653,0.9998266100883484
6654,0.9998347759246826
6655,9.389609090248996e-10
6656,0.014901393093168736
6657,1.17037366464956e-07
6658,3.944074080663995e-07
6659,0.9855247139930725
6660,1.0640601431077812e-05
6661,0.999987006187439
6662,0.9991986155509949
6663,0.9999924898147583
6664,0.9999964237213135
6665,0.9998879432678223
6666,0.00023350892297457904
6667,0.0061334711499512196
6668,0.9999734163284302
6669,1.1988471847190763e-11
6670,0.9996107220649719
6671,1.0
6672,1.0
6673,0.0038568065501749516
6674,1.0
6675,1.0
6676,1.0
6677,4.7766231858759056e-08
6678,9.585500748698905e-08
6679,1.0
6680,8.909506732379668e-07
6681,0.02169116400182247
6682,0.0005150780780240893
6683,5.129853208885038e-10
6684,0.01260851789265871
6685,0.9965094923973083
6686,5.7670717160118734e-12
6687,1.7215366632239437e-10
6688,0.9999730587005615
6689,7.447686698469624e-07
6690,3.7414743019326124e-06
6691,7.040517289169657e-07
6692,3.0490468816424254e-07
6693,4.636878202290973e-06
6694,2.72502489906401e-07
6695,0.08125875890254974
6696,4.482796612137463e-06
6697,0.03237130492925644
6698,0.00013371204840950668
6699,1.0
6700,0.9972028732299805
6701,0.9999995231628418
6702,0.011179428547620773
6703,0.970361590385437
6704,0.9999366998672485
6705,1.94504534006823e-11
6706,0.02749062143266201
6707,0.9999998807907104
6708,1.0
6709,0.029883114621043205
6710,0.999998927116394
6711,1.6947707990766503e-05
6712,0.9997281432151794
6713,7.261449663786834e-09
6714,2.66640222434944e-06
6715,0.9434393644332886
6716,0.9992116689682007
6717,1.1023099766305222e-08
6718,0.9999901056289673
6719,0.10736299306154251
6720,0.9999914169311523
6721,0.9999964237213135
6722,1.0
6723,3.955103800024062e-09
6724,3.5017426398553653e-06
6725,0.9999914169311523
6726,4.6466910134768113e-05
6727,7.938360795378685e-05
6728,0.22590996325016022
6729,1.0
6730,6.9055965390418805e-09
6731,0.9956940412521362
6732,0.9999998807907104
6733,0.8386935591697693
6734,0.9999382495880127
6735,0.9775101542472839
6736,1.1050455689387562e-10
6737,0.9999992847442627
6738,0.9999997615814209
6739,1.6536043858650373e-06
6740,0.0004487797268666327
6741,1.0
6742,0.9998810291290283
6743,2.7312009478919208e-05
6744,0.003254862269386649
6745,0.9986409544944763
6746,1.3465513575283694e-06
6747,8.055146463448182e-05
6748,0.0002647894143592566
6749,2.8137417757534422e-05
6750,2.9767921461143487e-09
6751,0.9582492709159851
6752,9.133369167102501e-05
6753,0.9999997615814209
6754,1.0
6755,7.256049983084267e-09
6756,0.002597697777673602
6757,0.9948675632476807
