id,label
5673,9.453019629290793e-07
5674,2.319513669135631e-06
5675,0.9999027252197266
5676,0.9968116879463196
5677,0.9999983310699463
5678,1.9378743054687675e-09
5679,0.0003824851009994745
5680,1.0
5681,7.814561286068056e-06
5682,5.9149030562366534e-08
5683,5.744139798480319e-06
5684,0.9987161159515381
5685,8.998140401672572e-07
5686,0.00012111543765058741
5687,0.7485424876213074
5688,0.9999994039535522
5689,0.9999998807907104
5690,0.9992552399635315
5691,0.9998738765716553
5692,0.9999852180480957
5693,0.9998452663421631
5694,0.9999958276748657
5695,0.9600256085395813
5696,0.970220148563385
5697,0.999954342842102
5698,0.9992703795433044
5699,6.761991500070508e-08
5700,0.9999934434890747
5701,0.9999994039535522
5702,0.00018484376778360456
5703,0.9999079704284668
5704,1.714989139145473e-06
5705,0.966412365436554
5706,1.0
5707,0.002491053193807602
5708,0.9983733892440796
5709,3.227373235858977e-05
5710,0.00011472740152385086
5711,0.7966678142547607
5712,1.2644513844861649e-05
5713,1.2725152373604942e-05
5714,2.6625852456163557e-07
5715,0.9999600648880005
5716,0.004312611650675535
5717,0.9947463274002075
5718,0.9999078512191772
5719,1.3557163583755028e-05
5720,0.0011652496177703142
5721,1.1569413800316397e-05
5722,0.12925370037555695
5723,7.199550395853294e-07
5724,0.001448898809030652
5725,0.0001579003583174199
5726,1.2376110589684686e-06
5727,5.580823199125007e-05
5728,2.8806050522689475e-06
5729,5.990758609186742e-07
5730,0.9987037181854248
5731,0.04577776417136192
5732,0.9999986886978149
5733,0.9999914169311523
5734,8.27602590902643e-08
5735,0.9996552467346191
5736,8.660330195198185e-07
5737,0.9941990375518799
5738,0.9999990463256836
5739,0.9999998807907104
5740,0.999596893787384
5741,5.599568339675898e-06
5742,0.9996141195297241
5743,9.213467251356633e-07
5744,0.00010228580504190177
5745,1.1057348956455826e-06
5746,3.2674520866748935e-07
5747,0.998516857624054
5748,1.0
5749,0.5848270058631897
5750,6.075524652260356e-06
5751,0.9998561143875122
5752,0.9999752044677734
5753,0.0003540940524544567
5754,0.00021271365403663367
5755,0.9981241822242737
5756,0.9956262111663818
5757,4.044630372845859e-07
5758,0.5854535698890686
5759,0.9953864216804504
5760,0.08143448829650879
5761,1.1310702063838107e-07
5762,0.00021429170737974346
5763,0.3678357005119324
5764,8.476171205984429e-05
5765,1.0
5766,0.8102811574935913
5767,4.5798365988503065e-08
5768,0.9987428784370422
5769,1.262513137589849e-06
5770,0.0036853430792689323
5771,0.9999995231628418
5772,1.0
5773,0.0018280656076967716
5774,0.0003800939302891493
5775,9.887005347763989e-08
5776,0.9999887943267822
5777,0.9999995231628418
5778,0.9999969005584717
5779,1.0
5780,0.9767158627510071
5781,0.0012668413110077381
5782,0.9999998807907104
5783,0.9565741419792175
5784,0.9999992847442627
5785,0.0007150439778342843
5786,4.029743205791192e-09
5787,0.9999966621398926
5788,7.012489368207753e-05
5789,0.9999995231628418
5790,0.0002446707512717694
5791,1.899828703244566e-07
5792,8.258928573923185e-06
5793,0.00034795631654560566
5794,0.9984580278396606
5795,0.9999146461486816
5796,0.9946610331535339
5797,0.00014717094018124044
5798,0.9999996423721313
5799,0.9589772820472717
5800,1.279239654650155e-06
5801,0.9887189269065857
5802,9.88263124668265e-08
5803,3.5536997984308982e-06
5804,0.9999895095825195
5805,0.9999994039535522
5806,2.7900490749743767e-05
5807,1.0
5808,0.9702914357185364
5809,0.999996542930603
5810,0.990962564945221
5811,0.0005295393639244139
5812,0.2213381826877594
5813,0.9781946539878845
5814,9.757044949765259e-09
5815,0.9999998807907104
5816,2.778188900265377e-05
5817,9.196643804898486e-05
5818,1.2524742487585172e-06
5819,0.997818112373352
5820,0.9999867677688599
5821,0.9999529123306274
5822,0.9815996289253235
5823,0.0003647581615950912
5824,0.992438793182373
5825,0.9806772470474243
5826,0.9964595437049866
5827,0.9762500524520874
5828,0.9987027645111084
5829,0.99998939037323
5830,0.0025404475163668394
5831,0.9999991655349731
5832,0.006211164873093367
5833,0.9942857623100281
5834,0.9014398455619812
5835,9.032241359818727e-05
5836,0.99909508228302
5837,1.5712224694652832e-06
5838,0.3132742643356323
5839,0.8343132138252258
5840,0.0006362314452417195
5841,0.0008608936914242804
5842,0.006199350114911795
5843,0.9999985694885254
5844,3.840365025098436e-06
5845,1.0
5846,3.888433468546282e-07
5847,0.00027263531228527427
5848,0.857829749584198
5849,0.997831404209137
5850,0.030873749405145645
5851,1.8617026853462448e-07
5852,0.998451828956604
5853,0.0028900383040308952
5854,0.012396406382322311
5855,0.16407468914985657
5856,9.659238276071846e-05
5857,0.04219013825058937
5858,0.9999990463256836
5859,1.840446017808972e-08
5860,0.9617747664451599
5861,3.037969690922182e-06
5862,0.9999806880950928
5863,0.0005193102988414466
5864,0.9900879263877869
5865,1.6001160474843346e-05
5866,1.1326931144139962e-06
5867,4.9069292629155825e-08
5868,1.455938303251969e-07
5869,0.9999998807907104
5870,2.0550252884277143e-05
5871,0.010031980462372303
5872,2.6898102078121156e-05
5873,0.9994034767150879
5874,1.0
5875,8.527966315341473e-07
5876,0.00042581799789331853
5877,0.9874213933944702
5878,0.9997361302375793
5879,0.0027960047591477633
5880,0.9999864101409912
5881,0.9999754428863525
5882,0.9993689656257629
5883,0.9998295307159424
5884,0.9998823404312134
5885,3.3375968087057117e-06
5886,0.9999996423721313
5887,0.02135716937482357
5888,5.9245710872346535e-05
5889,0.9959163069725037
5890,0.9999433755874634
5891,2.776459098186024e-07
5892,1.0
5893,0.9963041543960571
5894,2.2708400138071738e-05
5895,0.0037953355349600315
5896,1.4069639675540202e-08
5897,0.05511593818664551
5898,0.9999125003814697
5899,3.4374275855952874e-05
5900,5.755247798333585e-07
5901,0.9999945163726807
5902,3.1664973221268156e-07
5903,0.0010920948116108775
5904,0.9887682795524597
5905,0.9999969005584717
5906,2.0020490410388447e-05
5907,8.182155397662427e-06
5908,0.9998462200164795
5909,0.005445376504212618
5910,0.6027039885520935
5911,0.9999997615814209
5912,0.005244662519544363
5913,0.05206147953867912
5914,4.64163749711588e-05
5915,1.0
5916,0.9999949932098389
5917,0.9997990727424622
5918,5.4773128255192205e-08
5919,0.9997488856315613
5920,1.5799374750713469e-06
5921,0.0002936173987109214
5922,0.8519794940948486
5923,0.6264467239379883
5924,0.9998856782913208
5925,0.9807222485542297
5926,6.620734347961843e-05
5927,0.00010530849249335006
5928,0.9999994039535522
5929,0.9999995231628418
5930,1.0
5931,0.9999860525131226
5932,9.994052874162662e-08
5933,0.0009960163151845336
5934,5.917243470321409e-06
5935,0.9999701976776123
5936,0.9999923706054688
5937,0.004806410055607557
5938,0.9997677206993103
5939,0.00021707965061068535
5940,2.9733988412772305e-05
5941,3.620239112933632e-06
5942,0.0010383441112935543
5943,0.9743941426277161
5944,0.9999872446060181
5945,0.0006787025486119092
5946,1.0
5947,0.0011213148245587945
5948,0.9996566772460938
5949,2.876503479853909e-08
5950,0.00011585867468966171
5951,1.0
5952,0.9975453019142151
5953,8.97595384685701e-08
5954,0.0007196280057542026
5955,0.9896244406700134
5956,0.025871925055980682
5957,0.9999939203262329
5958,0.9896577000617981
5959,0.027563709765672684
5960,0.00011409235594328493
5961,0.0014412632444873452
5962,1.3361841411096975e-07
5963,3.73359353034175e-06
5964,0.00045403323019854724
5965,0.9999980926513672
5966,0.7022882103919983
5967,0.34570422768592834
5968,0.9997811913490295
5969,0.9999077320098877
5970,0.9999816417694092
5971,0.9998132586479187
5972,0.9999905824661255
5973,0.9999998807907104
5974,0.012749802321195602
5975,0.9989774227142334
5976,0.9653525948524475
5977,0.9587764143943787
5978,0.5283191800117493
5979,0.9997538924217224
5980,0.00014942692359909415
5981,3.611195643316023e-05
5982,2.692676616788958e-06
5983,0.9840318560600281
5984,0.9998987913131714
5985,0.9997134804725647
5986,0.00021488750644493848
5987,4.5977756713000417e-07
5988,0.9665008783340454
5989,0.9980409741401672
5990,0.9991955161094666
5991,4.159455784247257e-05
5992,0.999927282333374
5993,0.9998082518577576
5994,3.8270769437076524e-05
5995,1.0
5996,0.00022971972066443413
5997,0.9982307553291321
5998,1.5765193666084087e-06
5999,0.9999892711639404
6000,0.9999997615814209
6001,0.01256073173135519
6002,9.415799127054925e-07
6003,0.0055540078319609165
6004,0.9999016523361206
6005,0.05595892295241356
6006,0.0005372996674850583
6007,0.9998656511306763
6008,7.170864409999922e-05
6009,0.004191078711301088
6010,0.9999732971191406
6011,2.4759478037594818e-05
6012,0.9999946355819702
6013,1.854828326486313e-07
6014,6.927273716428317e-06
6015,1.6138160390255507e-06
6016,1.0
6017,1.0
6018,0.0004758852010127157
6019,0.993899941444397
6020,0.9999418258666992
6021,0.00037259559030644596
6022,0.9957892298698425
6023,0.000362321559805423
6024,1.8325540196428847e-08
6025,0.9999560117721558
6026,0.9987976551055908
6027,0.9999732971191406
6028,0.9959325194358826
6029,3.5087807191303e-05
6030,0.9998719692230225
6031,1.7720750520311412e-06
6032,2.4524791797375656e-07
6033,2.012727318145835e-09
6034,6.898964244328454e-08
6035,2.057740857708268e-06
6036,5.282968231767882e-06
6037,6.391775997371951e-09
6038,0.9999998807907104
6039,2.2968096402564697e-07
6040,0.9829789996147156
6041,0.9998345375061035
6042,0.9998143315315247
6043,9.79947571977391e-07
6044,3.664995631424972e-07
6045,1.0
6046,0.9999985694885254
6047,0.9999802112579346
6048,0.0001822956692194566
6049,0.9993769526481628
6050,6.810740160290152e-05
6051,0.965805172920227
6052,3.670623482321389e-05
6053,9.48077067732811e-05
6054,0.0008259498281404376
6055,0.9999966621398926
6056,1.4524876860377844e-05
6057,0.00011907977750524879
6058,1.8010489384323591e-06
6059,6.669063441222534e-05
6060,0.00019442288612481207
6061,0.967473566532135
6062,1.2249504834471736e-05
6063,2.856828132280498e-06
6064,0.9973101615905762
6065,0.9937180280685425
6066,0.9259318113327026
6067,0.9865251779556274
6068,0.00020955153740942478
6069,0.012690363451838493
6070,0.9999736547470093
6071,1.1986131767116603e-06
6072,1.0
6073,1.0
6074,5.797926405648468e-07
6075,0.3506072461605072
6076,6.058491521798715e-07
6077,0.00385948084294796
6078,0.9999970197677612
6079,0.999969482421875
6080,0.9999982118606567
6081,2.801887717396312e-07
6082,1.0
6083,1.0376290902058827e-06
6084,0.9992542862892151
6085,0.847087025642395
6086,0.9999959468841553
6087,0.9941593408584595
6088,0.9999980926513672
6089,0.9998410940170288
6090,1.0
6091,0.9972158670425415
6092,5.100198904983699e-06
6093,0.9997181296348572
6094,0.999994158744812
6095,0.004741874989122152
6096,4.491655636229552e-05
6097,0.0002829951117746532
6098,1.3034315315962886e-07
6099,4.6772006498940755e-06
6100,2.7263657997878e-08
6101,0.009057489223778248
6102,0.0006994021823629737
6103,0.9999978542327881
6104,0.9999898672103882
6105,0.9999856948852539
6106,0.9980649352073669
6107,1.0
6108,0.9985219836235046
6109,0.9130619764328003
6110,1.5230610017624713e-07
6111,0.12103250622749329
6112,0.0010746042244136333
6113,0.04961160197854042
6114,2.6595918825478293e-05
6115,7.733108759566676e-06
6116,0.9964818954467773
6117,0.9999606609344482
6118,0.9944429993629456
6119,1.7835900507634506e-05
6120,0.9989263415336609
6121,0.9999682903289795
6122,2.0965913790860213e-05
6123,0.9999997615814209
6124,3.13503988991215e-07
6125,1.0
6126,0.999961256980896
6127,0.0009845842141658068
6128,0.999997615814209
6129,0.0002549886703491211
6130,0.9997513890266418
6131,3.468155045993626e-05
6132,1.441987222960961e-07
6133,0.0023370620328933
6134,0.9998544454574585
6135,1.139252319148909e-07
6136,0.018933074548840523
6137,0.999812662601471
6138,3.889351864927448e-05
6139,0.9985679388046265
6140,0.9996004700660706
6141,0.9951505661010742
6142,1.0
6143,1.5002382497186773e-05
6144,0.00470444792881608
6145,0.00024752275203354657
6146,3.7065976357553154e-05
6147,1.535378487460548e-06
6148,0.9999271631240845
6149,2.742628867069552e-11
6150,2.41101770370733e-06
6151,0.9888498187065125
6152,2.319407485629199e-06
6153,2.2429598175222054e-05
6154,0.9999921321868896
6155,0.9999788999557495
6156,0.030899010598659515
6157,0.9999369382858276
6158,0.00015103719488251954
6159,0.00014765265223104507
6160,0.9998457431793213
6161,8.619806521892315e-07
6162,1.0
6163,1.0
6164,2.383344508416485e-06
6165,0.046071674674749374
6166,4.379439815238584e-07
6167,5.026063445257023e-05
6168,6.3221850723493844e-06
6169,0.999972939491272
6170,0.012340405024588108
6171,5.218214482738404e-06
6172,2.0503095583990216e-05
6173,0.008809547871351242
6174,9.487308852840215e-05
6175,0.9999942779541016
6176,0.9998781681060791
6177,1.0
6178,0.0012420180719345808
6179,3.049452425329946e-05
6180,0.999997615814209
6181,2.2931728381081484e-05
6182,0.004518359433859587
6183,0.9999920129776001
6184,4.800795522896806e-06
6185,3.5109469109784186e-08
6186,0.9991077780723572
6187,0.9999998807907104
6188,0.9995347261428833
6189,1.1623432101259823e-06
6190,2.954783212771872e-06
6191,0.9955594539642334
6192,0.9997493624687195
6193,0.9999890327453613
6194,0.0007689052727073431
6195,0.003135650884360075
6196,1.7523902897664811e-06
6197,0.00044618838001042604
6198,3.268555870405976e-09
6199,0.9999369382858276
6200,0.9999810457229614
6201,0.9999929666519165
6202,2.737517434070469e-06
6203,0.9999936819076538
6204,0.0006964088534004986
6205,6.917688097018981e-06
6206,1.0
6207,0.9998736381530762
6208,0.9106257557868958
6209,0.990250825881958
6210,0.00018689068383537233
6211,0.01042015291750431
6212,0.00011942352284677327
6213,0.03603631630539894
6214,1.0
6215,0.9988939166069031
6216,2.488936345912407e-08
6217,0.9980104565620422
6218,0.9999693632125854
6219,0.99922776222229
6220,0.00022386352065950632
6221,0.9999970197677612
6222,0.9971699118614197
6223,0.999992847442627
6224,0.9929867386817932
6225,0.9215160012245178
6226,0.9862599968910217
6227,2.479964678059332e-06
6228,0.016948772594332695
6229,0.999713122844696
6230,0.999929666519165
6231,0.998875081539154
6232,0.9999780654907227
6233,1.6524483115176736e-08
6234,0.33629506826400757
6235,5.199980296310969e-05
6236,0.999984622001648
6237,0.9999842643737793
6238,2.642252184159588e-05
6239,0.9966945648193359
6240,0.11498191952705383
6241,1.0
6242,0.9994926452636719
6243,4.086510671186261e-05
6244,0.9999842643737793
6245,0.999944806098938
6246,0.9999972581863403
6247,2.1047968346010748e-07
6248,0.9922062754631042
6249,1.0
6250,1.0332642887078691e-05
6251,0.007789785973727703
6252,0.21158826351165771
6253,0.9998757839202881
6254,0.9999991655349731
6255,0.9993577599525452
6256,0.0006034107645973563
6257,0.998035728931427
6258,0.011169886216521263
6259,3.686705667860224e-06
6260,0.9960262775421143
6261,0.0034355088137090206
6262,4.808291578228818e-07
6263,2.213898733316455e-05
6264,1.0
6265,0.9999974966049194
6266,0.9992243051528931
6267,8.864883966452908e-06
6268,7.923826501610165e-07
6269,3.1827978091314435e-05
6270,0.0002440056559862569
6271,0.001442760811187327
6272,8.860963134793565e-06
6273,0.9947004318237305
6274,0.00012031900405418128
6275,1.6844268202476087e-07
6276,0.0014339055633172393
6277,0.9999085664749146
6278,0.0003260842931922525
6279,0.9985905289649963
6280,1.0
6281,0.9994839429855347
6282,0.0003902441530954093
6283,0.9999321699142456
6284,0.9999929666519165
6285,0.9993347525596619
6286,4.9813124860520475e-06
6287,0.9999765157699585
6288,1.0
6289,0.9999978542327881
6290,0.985174834728241
6291,0.0033092612866312265
6292,0.9997252821922302
6293,0.992391049861908
6294,0.9999829530715942
6295,0.9994718432426453
6296,0.0004996908246539533
6297,0.00018262205412611365
6298,9.097853762796149e-06
6299,5.749263323195919e-07
6300,1.0926455615845043e-05
6301,0.9985097050666809
6302,0.9928897619247437
6303,1.054490712704137e-05
6304,0.03389601781964302
6305,0.9995788931846619
6306,0.9664756059646606
6307,0.3641522228717804
6308,0.0002650361566338688
6309,0.9999943971633911
6310,0.4383437931537628
6311,0.3668256103992462
6312,0.9932845830917358
6313,0.9999977350234985
6314,9.195759957947303e-06
6315,0.999997615814209
6316,3.037208955447568e-07
6317,0.9999966621398926
6318,0.9998753070831299
6319,0.9999969005584717
6320,0.02663019299507141
6321,0.9999910593032837
6322,0.05613367259502411
6323,0.999984622001648
6324,2.7361418233340373e-06
6325,0.0007590392488054931
6326,5.37965618718772e-08
6327,1.0
6328,2.181965646741446e-05
6329,3.2687490492122606e-09
6330,4.659949991037138e-05
6331,0.999599277973175
6332,0.9999990463256836
6333,5.195344670028135e-07
6334,0.0032878220081329346
6335,4.10777356592007e-05
6336,3.0274218261183705e-06
6337,0.0008117355755530298
6338,0.0016176083590835333
6339,0.0016733172815293074
6340,0.9988860487937927
6341,0.9999042749404907
6342,1.4506247225654079e-06
6343,3.206912879250012e-05
6344,0.0003928901569452137
6345,5.124635208630934e-06
6346,0.0010789170628413558
6347,0.4924767017364502
6348,0.7861164808273315
6349,0.9938086867332458
6350,0.00028906026273034513
6351,0.9999642372131348
6352,1.9055612643370523e-09
6353,0.0024014199152588844
6354,0.9992039799690247
6355,0.9999916553497314
6356,0.9948904514312744
6357,0.020853299647569656
6358,2.908640817622654e-05
6359,3.6830051612923853e-06
6360,5.5749654848114e-07
6361,0.999788224697113
6362,0.00040450753294862807
6363,0.9998797178268433
6364,1.3425707834358036e-07
6365,0.9999996423721313
6366,0.009825252927839756
6367,0.9999998807907104
6368,0.9999992847442627
6369,1.2193939369353757e-07
6370,0.0005438176449388266
6371,4.3551372073125094e-05
6372,0.41070425510406494
6373,0.11099312454462051
6374,1.4528325664286967e-05
6375,0.9697672724723816
6376,6.047270062481402e-07
6377,0.9999969005584717
6378,0.023262502625584602
6379,1.0
6380,1.1571389222808648e-05
6381,0.9815698862075806
6382,9.670251165516675e-05
6383,2.792311590837926e-07
6384,0.9944496154785156
6385,1.0
6386,1.7006956340992474e-06
6387,0.9715657234191895
6388,0.9966917037963867
6389,0.9999995231628418
6390,6.172879238874884e-07
6391,0.994140088558197
6392,3.257074058637954e-05
6393,0.9999979734420776
6394,1.0
6395,0.999971866607666
6396,2.285801383550279e-05
6397,0.6849175691604614
6398,0.9999998807907104
6399,0.9999998807907104
6400,0.9995586276054382
6401,0.001008898951113224
6402,0.9476226568222046
6403,1.825049594117445e-06
6404,0.9999691247940063
6405,0.0015128288650885224
6406,0.9999954700469971
6407,2.4373928681598045e-05
6408,0.007507705595344305
6409,0.9999186992645264
6410,9.862355909717735e-07
6411,3.476953100434166e-12
6412,0.0009115317952819169
6413,4.5299239914697864e-09
6414,4.6609198278702024e-08
6415,0.9902653098106384
6416,0.00010741150617832318
6417,0.0020358494948595762
6418,2.0940034151095688e-09
6419,8.693760378264415e-07
6420,0.999991774559021
6421,1.0
6422,0.9999980926513672
6423,3.4706667975115124e-06
6424,6.031200996403641e-07
6425,0.0016959145432338119
6426,0.999574601650238
6427,0.00047472128062509
6428,0.9998598098754883
6429,1.0
6430,2.2547321520960395e-07
6431,0.8635262250900269
6432,0.9999927282333374
6433,0.9913356304168701
6434,0.0015504129696637392
6435,0.9998596906661987
6436,0.9999926090240479
6437,4.359144895715872e-06
6438,0.9996672868728638
6439,0.9999724626541138
6440,1.3730934369959868e-05
6441,4.824910320166964e-06
6442,0.009223229251801968
6443,0.9994946718215942
6444,0.0237046517431736
6445,0.9998984336853027
6446,0.9999972581863403
6447,0.9999736547470093
6448,0.9840676784515381
6449,0.9999940395355225
6450,0.9999961853027344
6451,0.007895095273852348
6452,3.0348144264280563e-07
6453,0.9999752044677734
6454,2.6810365039153794e-09
6455,0.9998792409896851
6456,7.986683340277523e-05
6457,0.999771773815155
6458,0.0020980851259082556
6459,5.402726310421713e-05
6460,0.9999990463256836
6461,0.3365836441516876
6462,0.999998927116394
6463,1.2373975621926547e-08
6464,0.9999998807907104
6465,2.3046125079417834e-06
6466,0.999968409538269
6467,0.999775230884552
6468,0.9841533303260803
6469,0.9999816417694092
6470,5.358131005550604e-08
6471,3.3121129945357097e-06
6472,3.115769868600182e-05
6473,0.9999995231628418
6474,7.726627018200816e-07
6475,0.8492682576179504
6476,0.9999977350234985
6477,6.123351568021462e-07
6478,0.9992522597312927
6479,0.005325562786310911
6480,0.9999758005142212
6481,0.9977583885192871
6482,0.9998459815979004
6483,8.334342282978469e-07
6484,3.051405172982413e-08
6485,0.9996091723442078
6486,0.002963264239951968
6487,1.885911842691712e-05
6488,1.214417437722659e-07
6489,0.0012614327715709805
6490,2.2113124487077584e-06
6491,0.9690040349960327
6492,0.9988216757774353
6493,0.9963467717170715
6494,0.0005760299973189831
6495,0.0005939865950495005
6496,1.7658009028309607e-06
6497,0.9818986058235168
6498,1.2471568879846018e-05
6499,0.9999765157699585
6500,0.9997922778129578
6501,0.0007414811407215893
6502,0.9996397495269775
6503,1.0
6504,0.3553358018398285
6505,0.0014125212328508496
6506,0.9907586574554443
6507,0.9999871253967285
6508,4.436096787685528e-06
6509,2.0331084371605357e-08
6510,0.9886914491653442
6511,1.0
6512,0.5406332612037659
6513,1.6133712961163837e-06
6514,0.9998445510864258
6515,2.2161236756801372e-06
6516,0.999244213104248
6517,0.9969115853309631
6518,0.011635336093604565
6519,2.732459961407585e-06
6520,7.370441835519159e-06
6521,0.0024839385878294706
6522,4.9971920816460624e-05
6523,0.9982359409332275
6524,0.9996082186698914
6525,0.9994484782218933
6526,0.999984860420227
6527,0.8401393890380859
6528,7.02574907336384e-05
6529,0.9456937313079834
6530,0.9903445839881897
6531,1.6296920648528612e-06
6532,0.9999817609786987
6533,0.0012629830744117498
6534,1.0315679901395924e-06
6535,5.489066978725532e-08
6536,0.9999884366989136
6537,0.10610415041446686
6538,0.00025605381233617663
6539,0.9999097585678101
6540,0.9999995231628418
6541,0.0004947692505083978
6542,0.9999535083770752
6543,3.159069092362188e-05
6544,0.999832272529602
6545,0.9999969005584717
6546,1.0
6547,2.584299727459438e-05
6548,1.6881764167919755e-05
6549,0.9998977184295654
6550,0.009217130951583385
6551,0.9999321699142456
6552,0.022397423163056374
6553,1.7083493730751798e-05
6554,1.0
6555,6.489553925348446e-05
6556,0.9480360746383667
6557,3.5092529770963665e-08
6558,2.4336429760296596e-06
6559,0.0013902923092246056
6560,0.9912034273147583
6561,0.0004189955070614815
6562,0.00870109535753727
6563,0.010219496674835682
6564,0.9998433589935303
6565,1.069074855308827e-07
6566,0.9995166063308716
6567,1.0
6568,1.085498638531135e-06
6569,0.9990548491477966
6570,2.1157360308166062e-08
6571,7.186521600033302e-09
6572,1.0
6573,0.9999992847442627
6574,0.999742329120636
6575,0.004387507680803537
6576,6.679966463707387e-05
6577,0.9996008276939392
6578,0.0025684700813144445
6579,0.00011033738701371476
6580,0.999976634979248
6581,1.0271495511915418e-06
6582,0.9902790188789368
6583,0.9990171194076538
6584,8.968096517492086e-05
6585,0.999966025352478
6586,0.9985573887825012
6587,6.689729161735158e-07
6588,0.9977452158927917
6589,1.0
6590,0.9999996423721313
6591,0.9999380111694336
6592,1.0
6593,0.9877684712409973
6594,2.5608484065742232e-05
6595,1.2201017973723083e-08
6596,0.9998244643211365
6597,5.400956126777601e-09
6598,0.9747660756111145
6599,0.9999715089797974
6600,0.9999992847442627
6601,0.0004481775686144829
6602,0.9995942711830139
6603,2.1966511942750344e-11
6604,4.279013228369877e-05
6605,2.0350753402453847e-06
6606,1.0
6607,1.0
6608,0.9989727735519409
6609,0.2688086926937103
6610,0.9999915361404419
6611,0.9961198568344116
6612,3.253957038396038e-05
6613,0.0001575102942297235
6614,0.9824909567832947
6615,0.9970828890800476
6616,0.0006596598541364074
6617,0.021848317235708237
6618,1.7831793286404718e-07
6619,0.9985671043395996
6620,0.9995369911193848
6621,0.9999943971633911
6622,0.9999864101409912
6623,0.0011733259307220578
6624,9.591692651156336e-05
6625,0.9999639987945557
6626,4.0119419963957625e-07
6627,0.4050165116786957
6628,0.9999690055847168
6629,0.9899296164512634
6630,0.2867967486381531
6631,0.9993599057197571
6632,0.9909124374389648
6633,0.00020018384384457022
6634,0.00027190562104806304
6635,1.0
6636,0.9988088607788086
6637,0.9999994039535522
6638,2.3513188352808356e-05
6639,2.006074100791011e-05
6640,0.9998924732208252
6641,0.999137282371521
6642,3.4906961445813067e-06
6643,0.9982307553291321
6644,0.000180849339812994
6645,0.00031927390955388546
6646,0.9999650716781616
6647,0.004159819800406694
6648,0.9993084669113159
6649,1.0
6650,0.677474319934845
6651,0.9999959468841553
6652,0.9999998807907104
6653,0.999954104423523
6654,0.9995226860046387
6655,1.0694280945244827e-06
6656,0.0013006997760385275
6657,0.0014111947966739535
6658,7.400911727017956e-06
6659,0.9994433522224426
6660,1.332215924776392e-05
6661,0.9990862607955933
6662,0.9989092350006104
6663,0.999972939491272
6664,0.9999915361404419
6665,0.998369038105011
6666,5.766072354163043e-05
6667,0.008368771523237228
6668,0.9999336004257202
6669,8.797274375638153e-08
6670,0.9990828037261963
6671,0.9999998807907104
6672,1.0
6673,4.92538747494109e-05
6674,1.0
6675,0.9999974966049194
6676,0.9999904632568359
6677,4.837815504288301e-05
6678,4.113914542358543e-08
6679,1.0
6680,8.297335625684354e-06
6681,0.0014314469881355762
6682,0.0002461687836330384
6683,8.745124624454093e-09
6684,0.0015639947960153222
6685,0.999178946018219
6686,1.8972500015479454e-08
6687,1.8884648511630076e-07
6688,0.9999990463256836
6689,7.374891993094934e-06
6690,0.0009710023296065629
6691,1.4483684935839847e-05
6692,2.0328600385255413e-06
6693,5.167235940461978e-05
6694,1.5658832126064226e-05
6695,0.8136159181594849
6696,0.00010084961104439571
6697,0.005980154033750296
6698,0.00014275655848905444
6699,0.9999631643295288
6700,0.9999423027038574
6701,0.9999961853027344
6702,0.008501317352056503
6703,0.9945825934410095
6704,0.9998855590820312
6705,1.0688489737731288e-06
6706,0.02184538170695305
6707,0.9999408721923828
6708,0.9999464750289917
6709,0.02052193135023117
6710,0.999998927116394
6711,0.0009278131183236837
6712,0.9981696605682373
6713,9.401783245266415e-07
6714,1.281569893762935e-05
6715,0.9778150916099548
6716,0.9992412328720093
6717,9.637708444643067e-07
6718,0.999985933303833
6719,0.9405047297477722
6720,0.9999909400939941
6721,0.9997346997261047
6722,0.9999982118606567
6723,7.438403031301277e-07
6724,5.667989171342924e-06
6725,0.9997404217720032
6726,0.0010631927289068699
6727,0.002461518393829465
6728,0.991915762424469
6729,0.9999998807907104
6730,9.98267921659135e-08
6731,0.9968923926353455
6732,0.9999798536300659
6733,0.9395548701286316
6734,0.9999961853027344
6735,0.0391373410820961
6736,1.9836157605368498e-07
6737,0.9987775683403015
6738,0.9999990463256836
6739,5.541262362385169e-05
6740,0.0007751653320156038
6741,0.9999983310699463
6742,0.9996134638786316
6743,0.0008916788501664996
6744,0.00520257418975234
6745,0.9994021654129028
6746,6.347271846607327e-05
6747,2.8086105885449797e-05
6748,0.0002481181581970304
6749,2.5750423446879722e-05
6750,5.524501034415152e-07
6751,0.999642014503479
6752,7.680169801460579e-06
6753,0.9999973773956299
6754,1.0
6755,5.515282808232769e-08
6756,0.0471082478761673
6757,0.999637246131897
6758,1.691479042165156e-06
6759,0.9999954700469971
6760,3.539855970302597e-05
6761,0.9999986886978149
6762,4.380964639949525e-07
6763,0.9985432624816895
6764,0.9752902388572693
6765,7.690341021771019e-07
6766,0.6526869535446167
6767,0.41269123554229736
6768,7.0230876190180425e-06
6769,4.029891726986534e-07
6770,0.04733685404062271
6771,0.9999972581863403
6772,0.9999972581863403
6773,0.9999597072601318
6774,0.9999344348907471
6775,0.9986282587051392
6776,6.058387498342199e-07
6777,0.0009472625097259879
6778,3.1379044230561703e-05
6779,0.9960605502128601
6780,0.43124938011169434
6781,0.04347056522965431
6782,4.461131908328753e-09
6783,4.081879524164833e-05
6784,8.724608164811798e-07
6785,7.713656486885156e-06
6786,0.9999997615814209
6787,0.16008619964122772
6788,1.069336841297286e-09
6789,4.32759028612395e-09
6790,1.0
6791,0.999367892742157
6792,0.9999678134918213
