id,label
6294,0.9999650716781616
6295,0.9981306195259094
6296,2.0677696284110425e-06
6297,2.7583539576880867e-06
6298,3.8137075080157956e-06
6299,5.854036439628674e-12
6300,2.4131725240295054e-07
6301,0.997393012046814
6302,0.9731062650680542
6303,3.34674545854341e-08
6304,0.00020230219524819404
6305,0.296664297580719
6306,0.975350558757782
6307,0.9840084314346313
6308,0.023867789655923843
6309,0.9999994039535522
6310,0.721381425857544
6311,0.008521155454218388
6312,0.9995726943016052
6313,1.0
6314,2.7483764153402035e-09
6315,1.0
6316,9.446693427506148e-11
6317,0.9999779462814331
6318,0.9999979734420776
6319,0.9999998807907104
6320,0.9830061793327332
6321,0.9999994039535522
6322,0.0008084594737738371
6323,1.0
6324,3.998495685664238e-06
6325,0.07706616073846817
6326,1.0140951967052558e-10
6327,1.0
6328,3.246301275794394e-05
6329,5.907023544485463e-15
6330,2.2962976800045e-05
6331,0.9999977350234985
6332,1.0
6333,1.627747451493633e-06
6334,0.00016441167099401355
6335,1.3338278677110793e-06
6336,7.242747869895538e-06
6337,0.000534458493348211
6338,8.700069884071127e-05
6339,0.041566457599401474
6340,0.9610617160797119
6341,0.9999152421951294
6342,1.226767949447094e-07
6343,0.0024515092372894287
6344,0.013786764815449715
6345,5.92788819631096e-05
6346,5.169045107322745e-05
6347,0.9841294288635254
6348,0.25583505630493164
6349,0.9976171851158142
6350,0.0002822301466949284
6351,0.9998480081558228
6352,5.470376339640197e-17
6353,0.0001277890260098502
6354,0.9999991655349731
6355,1.0
6356,0.5834307670593262
6357,0.9564110040664673
6358,5.138911092217313e-06
6359,1.5546101295171866e-08
6360,2.1438545161345246e-08
6361,0.9999470710754395
6362,0.0023816581815481186
6363,0.9999979734420776
6364,1.5167671563176555e-07
6365,1.0
6366,0.008022787049412727
6367,0.9999985694885254
6368,0.9999996423721313
6369,2.355339479009899e-09
6370,0.0003619302297011018
6371,3.082832051859441e-07
6372,0.016702502965927124
6373,0.4817764163017273
6374,6.998565282856362e-08
6375,0.9983919262886047
6376,2.720251934817952e-08
6377,0.9999998807907104
6378,0.35350656509399414
6379,1.0
6380,9.512620691154439e-10
6381,0.7849183678627014
6382,5.981909367847038e-08
6383,1.840208020686962e-11
6384,0.9994150400161743
6385,1.0
6386,6.802770152747328e-11
6387,0.9975770115852356
6388,0.9989782571792603
6389,0.9999995231628418
6390,5.73928815583713e-08
6391,0.9878793358802795
6392,1.3804506124870386e-06
6393,1.0
6394,1.0
6395,0.9999998807907104
6396,1.715700932436448e-07
6397,0.9938251972198486
6398,1.0
6399,1.0
6400,0.999984860420227
6401,3.5414052490523318e-06
6402,0.9620772004127502
6403,2.6287737000529887e-06
6404,1.0
6405,0.006771501619368792
6406,0.9999969005584717
6407,1.1465746752037376e-07
6408,0.9842685461044312
6409,0.9999984502792358
6410,9.270332057553787e-09
6411,1.890327805288401e-28
6412,0.0012044388568028808
6413,1.0074545642169142e-08
6414,6.054860779425297e-11
6415,0.9999914169311523
6416,2.2511715158657353e-08
6417,1.9066898460096127e-07
6418,3.983770439724109e-15
6419,6.731839911899851e-12
6420,0.9999991655349731
6421,1.0
6422,1.0
6423,1.5195239511101022e-09
6424,2.2890174998513313e-12
6425,0.002593732438981533
6426,0.9988297820091248
6427,1.1521716260176618e-05
6428,0.9999974966049194
6429,1.0
6430,9.014443094201852e-07
6431,0.35837921500205994
6432,1.0
6433,0.9959444403648376
6434,5.2837371185887605e-05
6435,0.999998927116394
6436,1.0
6437,1.4942535244699684e-06
6438,0.9999977350234985
6439,0.9999997615814209
6440,6.328020418777669e-08
6441,9.156210789562635e-10
6442,0.0015955923590809107
6443,0.9999902248382568
6444,0.6261006593704224
6445,0.9996830224990845
6446,1.0
6447,0.9997697472572327
6448,0.9999077320098877
6449,0.9999996423721313
6450,0.9999997615814209
6451,0.0023710117675364017
6452,2.146215893401209e-15
6453,0.9997597336769104
6454,5.349137452426156e-11
6455,0.9999837875366211
6456,9.244110515282955e-06
6457,0.9999923706054688
6458,0.0005338467308320105
6459,9.551583389111329e-06
6460,0.9999350309371948
6461,0.9753214120864868
6462,1.0
6463,5.6247086849259276e-11
6464,1.0
6465,2.4358995723283705e-11
6466,0.9999926090240479
6467,0.9999929666519165
6468,0.9699996113777161
6469,1.0
6470,2.604381987847404e-11
6471,1.0703989516969159e-07
6472,7.363791798553621e-10
6473,0.9999990463256836
6474,1.0282132784089626e-11
6475,0.8274821043014526
6476,1.0
6477,8.963892383917482e-08
6478,0.9973456263542175
6479,0.1512405127286911
6480,1.0
6481,0.9999959468841553
6482,0.9999589920043945
6483,3.08159817108411e-11
6484,8.834905158535463e-16
6485,0.9999881982803345
6486,1.9420682292548008e-05
6487,4.2541028051346075e-06
6488,5.6216543329072263e-14
6489,0.0007692882209084928
6490,9.634041481243472e-11
6491,0.9991149306297302
6492,0.9918928146362305
6493,0.999692440032959
6494,3.1443000807485078e-06
6495,0.004617104772478342
6496,2.8782254357651027e-09
6497,0.8955574631690979
6498,8.015366703695292e-10
6499,1.0
6500,0.9998007416725159
6501,0.04360111802816391
6502,0.9999984502792358
6503,1.0
6504,0.006026117131114006
6505,6.5305334828735795e-06
6506,0.30465981364250183
6507,0.9968242645263672
6508,2.4962014322227333e-07
6509,9.046076387964064e-12
6510,0.9998278617858887
6511,1.0
6512,0.44624751806259155
6513,3.9095713333381354e-08
6514,0.9999996423721313
6515,1.9103550741306208e-08
6516,0.9999648332595825
6517,0.3848714530467987
6518,0.0016706056194379926
6519,6.655072493089165e-09
6520,2.409409616266345e-10
6521,0.009117750450968742
6522,1.678797161730472e-05
6523,0.9999932050704956
6524,0.9999986886978149
6525,0.994096040725708
6526,0.9999552965164185
6527,0.7009679079055786
6528,0.00012949493248015642
6529,0.9892629981040955
6530,0.9898555278778076
6531,2.5362003608364603e-09
6532,1.0
6533,5.1868650189135224e-05
6534,5.98846527921637e-11
6535,2.3310277319499306e-12
6536,1.0
6537,0.0015829878393560648
6538,7.628052571817534e-06
6539,0.9998831748962402
6540,1.0
6541,6.830141501268372e-05
6542,1.0
6543,2.4630937332403846e-05
6544,0.9999998807907104
6545,1.0
6546,1.0
6547,1.4318319472295116e-06
6548,2.3907196577965806e-07
6549,0.9998672008514404
6550,0.00950772687792778
6551,0.9999697208404541
6552,0.08723580837249756
6553,2.068296225843369e-06
6554,1.0
6555,0.0027288261335343122
6556,0.942173421382904
6557,1.1700549383542036e-12
6558,1.1923717124773248e-07
6559,0.3155443072319031
6560,0.9903022646903992
6561,1.4395787729881704e-05
6562,7.929675484774634e-05
6563,9.402460818819236e-06
6564,0.9999977350234985
6565,2.7699914844497853e-12
6566,0.9999134540557861
6567,1.0
6568,8.146715524404158e-10
6569,1.0
6570,3.941215165640874e-14
6571,1.8012649748502807e-12
6572,1.0
6573,1.0
6574,0.9999011754989624
6575,2.0250120087439427e-06
6576,7.92649298091419e-05
6577,0.9999977350234985
6578,0.0001874528534244746
6579,0.0020130600314587355
6580,0.9999997615814209
6581,7.62508722829125e-09
6582,0.9521774649620056
6583,0.9993705153465271
6584,0.012376935221254826
6585,0.9981574416160583
6586,0.9999532699584961
6587,1.3652877896674909e-05
6588,0.9999855756759644
6589,1.0
6590,0.9999985694885254
6591,0.9999998807907104
6592,1.0
6593,0.9925689101219177
6594,9.990427152217762e-09
6595,4.38931852881719e-18
6596,1.0
6597,1.1359996602254563e-13
6598,0.1419544517993927
6599,1.0
6600,1.0
6601,3.393405495444313e-05
6602,0.9999260902404785
6603,2.773427754815261e-12
6604,7.419812027364969e-05
6605,7.011090041864065e-10
6606,1.0
6607,1.0
6608,1.0
6609,0.11500222235918045
6610,0.9999948740005493
6611,0.9970259070396423
6612,0.002290020463988185
6613,1.7989688672059856e-07
6614,0.9789595007896423
6615,0.9999254941940308
6616,0.00015808007447049022
6617,4.5490060074371286e-06
6618,2.134969508915674e-05
6619,0.9998206496238708
6620,0.9988671541213989
6621,0.9999755620956421
6622,1.0
6623,0.005477370694279671
6624,2.4680291971890256e-05
6625,1.0
6626,3.980707319328758e-09
6627,0.9970044493675232
6628,0.9999970197677612
6629,0.9997970461845398
6630,0.09064792841672897
6631,0.9982190728187561
6632,0.9990546107292175
6633,0.00016369883087463677
6634,0.001488582929596305
6635,1.0
6636,0.9981410503387451
6637,1.0
6638,6.52237162057645e-08
6639,2.2070850036470802e-07
6640,0.9999984502792358
6641,0.9994382262229919
6642,2.5793219556730085e-12
6643,0.9988722205162048
6644,8.747327910896274e-07
6645,6.855976243969053e-05
6646,0.9999997615814209
6647,0.5920716524124146
6648,0.9988551139831543
6649,0.9999948740005493
6650,0.0014099616091698408
6651,1.0
6652,1.0
6653,0.9999998807907104
6654,0.9950202703475952
6655,7.809841640581128e-13
6656,3.172328433720395e-05
6657,1.0083523420689744e-06
6658,4.774762363268792e-09
6659,0.9986026883125305
6660,2.81308393246249e-10
6661,0.9975937008857727
6662,0.9994538426399231
6663,1.0
6664,1.0
6665,0.9975612163543701
6666,0.015398119576275349
6667,0.00015002439613454044
6668,0.9999781847000122
6669,3.2488913902922745e-12
6670,0.9999837875366211
6671,1.0
6672,1.0
6673,5.014597263652831e-05
6674,1.0
6675,0.999998927116394
6676,1.0
6677,1.3669158249740576e-08
6678,1.7029623154349305e-12
6679,1.0
6680,1.326255159028733e-07
6681,1.1355060451023746e-05
6682,6.194686648086645e-07
6683,2.850662150777339e-09
6684,0.0026880723889917135
6685,0.9999979734420776
6686,7.310402554572965e-14
6687,1.9567085853076233e-13
6688,1.0
6689,2.745723648445164e-10
6690,5.315749262990721e-07
6691,4.169837808376542e-08
6692,4.8650758088797375e-08
6693,1.6135497560298973e-07
6694,1.44729142448341e-07
6695,0.0024474230594933033
6696,1.866897969549086e-09
6697,0.00109293672721833
6698,0.0004316920239944011
6699,1.0
6700,0.9998974800109863
6701,1.0
6702,0.16861703991889954
6703,0.97089684009552
6704,0.9999998807907104
6705,1.6287433912427068e-14
6706,0.14148081839084625
6707,0.9999995231628418
6708,1.0
6709,0.010207951068878174
6710,1.0
6711,3.6313902000983944e-06
6712,0.9982859492301941
6713,1.1586153148002154e-09
6714,1.1044423331441067e-07
6715,0.9985958933830261
6716,0.9999628067016602
6717,1.8870462969999835e-09
6718,1.0
6719,0.9959592223167419
6720,0.9999994039535522
6721,0.9999997615814209
6722,1.0
6723,3.3557439049758386e-09
6724,4.685319909825125e-10
6725,0.9999973773956299
6726,0.0008335427846759558
6727,0.0001334038533968851
6728,0.9993168115615845
6729,0.9999992847442627
6730,8.189087602472611e-11
6731,0.9903132915496826
6732,1.0
6733,0.3164219260215759
6734,1.0
6735,0.07349023967981339
6736,2.8141047435023547e-13
6737,0.9999998807907104
6738,1.0
6739,6.080405796637933e-07
6740,3.263444887124933e-05
6741,1.0
6742,0.9999995231628418
6743,0.0001530873851152137
6744,0.15528728067874908
6745,0.9999994039535522
6746,5.238829317022464e-07
6747,6.137250602478161e-05
6748,0.00193606608081609
6749,7.478221419887632e-08
6750,3.345844046265256e-09
6751,0.9999939203262329
6752,1.496732124905975e-07
6753,1.0
6754,1.0
6755,4.723355595537271e-10
6756,4.149218511884101e-05
6757,0.9999858140945435
6758,3.883478143507091e-07
6759,1.0
6760,0.00015239354979712516
6761,1.0
6762,2.1199357644764022e-13
6763,0.9963750243186951
6764,0.9288244843482971
6765,5.6248773000477925e-12
6766,0.2408905029296875
6767,0.038554657250642776
6768,4.630986438769469e-08
6769,1.2086008582823382e-10
6770,0.004309273324906826
6771,1.0
6772,1.0
6773,0.9999661445617676
6774,1.0
6775,0.9998965263366699
6776,4.086117555424096e-10
6777,0.0001238243276020512
6778,1.2554606243497801e-08
6779,0.6781049966812134
6780,0.29044899344444275
6781,0.271274596452713
6782,6.512377009187942e-12
6783,3.1963276114765904e-07
6784,1.154413478872407e-12
6785,5.066266339781578e-07
6786,0.9999889135360718
6787,0.014675579033792019
6788,6.008927621974081e-13
6789,1.1167674460211046e-17
6790,1.0
6791,0.9999804496765137
6792,0.9999957084655762
6793,0.0004829555982723832
6794,0.9985647797584534
6795,3.0685797014484706e-07
6796,4.690868848911123e-08
6797,1.0
6798,1.3200391890677565e-07
6799,1.0
6800,0.999881386756897
6801,5.968967684566451e-07
6802,1.0
6803,0.9999873638153076
6804,0.9989640712738037
6805,0.0010216955561190844
6806,1.0
6807,1.5648787333229913e-13
6808,0.9796625971794128
6809,0.9268130660057068
6810,0.041421350091695786
6811,0.9999569654464722
6812,1.4820095151080181e-10
6813,0.9973790645599365
6814,0.9998043179512024
6815,0.0309151578694582
6816,0.9999316930770874
6817,0.0015125536592677236
6818,0.9345556497573853
6819,0.9999998807907104
6820,0.9974091649055481
6821,0.23490573465824127
6822,0.9999998807907104
6823,0.999256432056427
6824,1.0
6825,0.9999109506607056
6826,1.3670492689243918e-11
6827,0.9999759197235107
6828,0.999776303768158
6829,4.550945395271483e-15
6830,2.1727329624354752e-07
6831,1.0
6832,0.9994188547134399
6833,0.9995079040527344
6834,1.0
6835,1.0
6836,0.0025214962661266327
6837,0.5259577035903931
6838,4.028747935080901e-05
6839,0.9909855127334595
6840,1.0
6841,7.948757456688327e-07
6842,0.9994762539863586
6843,1.0
6844,0.9999996423721313
6845,0.9725065231323242
6846,0.9999998807907104
6847,1.0
6848,6.229587401485048e-10
6849,0.9999591112136841
6850,0.9999688863754272
6851,1.3949600941032259e-07
6852,1.0
6853,1.0
6854,0.9896926283836365
6855,5.693185448762961e-05
6856,1.0
6857,0.00024559698067605495
6858,0.999823272228241
6859,0.8968566656112671
6860,6.668734187087466e-08
6861,0.0001521697995485738
6862,0.9999998807907104
6863,0.000384310056688264
6864,5.718477950722445e-06
6865,1.458452913993824e-08
6866,1.0
6867,0.02885565720498562
6868,0.9998407363891602
6869,0.999994158744812
6870,0.9993857145309448
6871,0.0001469063718104735
6872,0.9999953508377075
6873,1.220467086768262e-12
6874,0.000998387229628861
6875,0.31400611996650696
6876,0.9980615973472595
6877,9.143095525132594e-08
6878,1.473497296400339e-10
6879,0.9998778104782104
6880,0.003924087155610323
6881,4.326677904842313e-11
6882,1.1120844523038187e-10
6883,0.18948832154273987
6884,0.09215239435434341
6885,0.9879664778709412
6886,0.9999998807907104
6887,0.9979373216629028
6888,5.7112665291514375e-12
6889,0.10031239688396454
6890,1.1701632718352784e-10
6891,6.706138977463638e-10
6892,0.34459012746810913
6893,5.717553541728648e-09
6894,5.9269755325885853e-08
6895,1.0
6896,2.4411442609562073e-06
6897,1.2657321413200862e-08
6898,0.03365209698677063
6899,0.9998438358306885
6900,4.671487363263844e-22
6901,1.0
6902,0.9954023361206055
6903,2.529142477669666e-07
6904,7.154698522526814e-08
6905,3.2915384053922025e-06
6906,1.0
6907,1.0
6908,0.592743992805481
6909,0.9995255470275879
6910,0.9920365214347839
6911,0.9999995231628418
6912,0.999933123588562
6913,6.949934377997735e-11
6914,0.9999252557754517
6915,2.077823410218116e-05
6916,0.9999545812606812
6917,9.016263430305926e-11
6918,0.9999998807907104
6919,2.409635726507986e-07
6920,1.0
6921,0.00023528003657702357
6922,5.62436753170914e-07
6923,1.0
6924,1.3912720975284287e-09
6925,3.759103492484428e-06
6926,0.9999990463256836
6927,2.069907338864141e-07
6928,1.0
6929,0.9994903802871704
6930,4.27258710260503e-05
6931,2.560495912518057e-11
6932,0.9968681931495667
6933,1.3852633856004104e-05
6934,0.9999998807907104
6935,6.670525985060544e-20
6936,0.9999393224716187
6937,0.00022242928389459848
6938,0.9999978542327881
6939,5.455779383822801e-09
6940,5.864346348971594e-06
6941,1.0
6942,3.723468061656021e-11
6943,2.941762886621291e-07
6944,0.9999985694885254
6945,0.5858405828475952
6946,1.4710253992689104e-07
6947,0.9999910593032837
6948,0.9854954481124878
6949,1.0
6950,0.6438871026039124
6951,0.5043954253196716
6952,0.9999997615814209
6953,0.9999995231628418
6954,1.438806066289544e-06
6955,1.0
6956,0.9999804496765137
6957,0.10259605199098587
6958,0.9999938011169434
6959,4.749849225049729e-08
6960,3.366410357003804e-17
6961,3.139343007774187e-09
6962,0.9999988079071045
6963,0.9999290704727173
6964,0.10801701247692108
6965,0.9545165300369263
6966,9.219772618962452e-05
6967,0.9255712032318115
6968,1.267910998414834e-09
6969,0.08866585791110992
6970,0.004595575388520956
6971,0.0633300170302391
6972,0.9999995231628418
6973,3.635903340182267e-05
6974,0.9993929862976074
6975,4.1180953758157557e-07
6976,0.5033344030380249
6977,9.401800866726262e-07
6978,0.9916600584983826
6979,3.6108501717535546e-06
6980,1.0
6981,1.406474242626743e-10
6982,0.9999998807907104
6983,0.00034987262915819883
6984,1.0
6985,1.0
6986,0.9999995231628418
6987,0.023192090913653374
6988,1.0486721294000745e-05
6989,2.513242257468312e-15
6990,1.5205284947805708e-11
6991,0.8340190649032593
6992,1.0
6993,0.003755999030545354
6994,1.0
6995,3.3272470889578187e-10
6996,0.9982717037200928
6997,0.9999994039535522
6998,5.4479801292472985e-06
6999,1.0
7000,1.0
7001,1.0
7002,0.9999790191650391
7003,8.707619599590544e-06
7004,0.005091758444905281
7005,1.741406130406631e-08
7006,1.0
7007,0.037794314324855804
7008,0.9999986886978149
7009,2.0898985653161617e-08
7010,0.9976623058319092
7011,3.554069053279818e-06
7012,3.229207777621923e-06
7013,0.9999998807907104
7014,2.251671685371548e-05
7015,3.5458896235907034e-11
7016,0.0004636500380001962
7017,1.0
7018,1.0
7019,5.022172899771249e-08
7020,0.012312767095863819
7021,0.0003574248985387385
7022,8.695251744939014e-05
7023,1.9738063201657496e-06
7024,0.2577788531780243
7025,0.0004234084044583142
7026,0.9999803304672241
7027,7.153964920458833e-11
7028,1.8818552272037437e-10
7029,8.754507535568834e-12
7030,0.00011293922580080107
7031,0.8790836930274963
7032,0.07776066660881042
7033,1.3604551919689165e-15
7034,0.9605519771575928
7035,0.9999995231628418
7036,1.0
7037,0.9999908208847046
7038,3.617792523891161e-11
7039,0.6603084206581116
7040,0.002648661145940423
7041,5.36294370457463e-13
7042,0.006073899567127228
7043,0.9999998807907104
7044,6.707695865770802e-05
7045,1.2213718925124795e-10
7046,1.3537092453941302e-12
7047,0.9960845708847046
7048,5.855120477349374e-08
7049,3.72908175449993e-06
7050,0.02072315476834774
7051,0.9999234676361084
7052,1.0
7053,0.9999991655349731
7054,0.9997729659080505
7055,0.9999998807907104
7056,1.1111187525614241e-08
7057,4.4656706450041384e-05
7058,4.014004062469212e-08
7059,0.9999984502792358
7060,1.3738966631038352e-09
7061,0.006716419477015734
7062,4.25736800480081e-07
7063,0.00011761723726522177
7064,0.007588534150272608
7065,1.0
7066,0.9999998807907104
7067,5.2605544920147906e-11
7068,0.9999998807907104
7069,1.0
7070,2.3788941689417697e-05
7071,0.08982346206903458
7072,0.9821053743362427
7073,0.999764621257782
7074,0.9999996423721313
7075,0.013244989328086376
7076,1.0
7077,1.0
7078,0.9941699504852295
7079,1.0
7080,0.9989830851554871
7081,0.9999948740005493
7082,0.9999997615814209
7083,0.9999997615814209
7084,3.5616443128105857e-10
7085,0.9992363452911377
7086,0.23101064562797546
7087,7.39317283660057e-06
7088,1.0
7089,8.061600453856954e-08
7090,0.9824338555335999
7091,1.9739427106757468e-11
7092,0.00020941573893651366
7093,0.9999754428863525
7094,5.058776878286153e-06
7095,1.8478624186357706e-10
7096,0.9986722469329834
7097,1.0
7098,0.9999040365219116
7099,8.326672104885802e-05
7100,0.38550567626953125
7101,0.012333770282566547
7102,0.9999998807907104
7103,0.0017319254111498594
7104,0.9999998807907104
7105,0.0026752976700663567
7106,2.7430185127741424e-06
7107,0.9990369081497192
7108,9.117183570606091e-12
7109,2.913607133336882e-10
7110,0.9999376535415649
7111,0.9995989203453064
7112,1.0
7113,1.6756490943056757e-12
7114,0.9999997615814209
7115,0.011960336938500404
7116,0.9999988079071045
7117,0.9999984502792358
7118,0.05301852524280548
7119,1.0
7120,0.9999998807907104
7121,0.9999983310699463
7122,1.2817911176910002e-08
7123,0.9999183416366577
7124,8.928080497128121e-11
7125,5.379027889773624e-09
7126,6.8815615428263754e-09
7127,1.0
7128,7.440055469487561e-07
7129,0.8014699816703796
7130,1.0
7131,0.9976971745491028
7132,0.9997996687889099
7133,0.9984456896781921
7134,0.9999063014984131
7135,0.9999998807907104
7136,1.0
7137,1.4165789252729155e-07
7138,0.9999819993972778
7139,0.9999549388885498
7140,2.9894135167296554e-08
7141,1.0
7142,1.0
7143,0.9999995231628418
7144,1.0
7145,1.5659641985910078e-11
7146,0.0008028601878322661
7147,0.6231873631477356
7148,0.9999748468399048
7149,0.9999983310699463
7150,4.235915004174862e-12
7151,0.11620983481407166
7152,6.841889832465142e-10
7153,0.9996554851531982
7154,1.4472045222646557e-05
7155,1.1721730357183713e-11
7156,3.4661468362173764e-08
7157,2.210323600593256e-06
7158,0.9956538677215576
7159,4.474365596252028e-06
7160,4.3684626689355355e-06
7161,0.9398612976074219
7162,0.26707738637924194
7163,0.038068778812885284
7164,0.005960763897746801
7165,0.4894506633281708
7166,0.9999955892562866
7167,1.1675354016915662e-09
7168,1.0
7169,0.9999997615814209
7170,6.199484050739557e-05
7171,7.498857534926628e-09
7172,2.737290003551607e-07
7173,4.763274219499181e-09
7174,5.268935066027325e-09
7175,2.3215507738427732e-08
7176,0.008866241201758385
7177,9.97681137704376e-09
7178,1.420123751927349e-08
7179,1.0
7180,0.9999998807907104
7181,0.9999483823776245
7182,8.309415655549657e-12
7183,1.0
7184,8.114417869364843e-05
7185,0.14004042744636536
7186,0.8108349442481995
7187,0.00010538684000493959
7188,1.0
7189,1.0
7190,0.9999996423721313
7191,6.81023777815426e-07
7192,3.512876034506007e-08
7193,0.021551959216594696
7194,1.5010155618444543e-10
7195,1.0
7196,1.214149440709189e-12
7197,5.102644695664793e-11
7198,0.9986807703971863
7199,0.00014177562843542546
7200,0.9999997615814209
7201,1.7230298965387192e-08
7202,1.2776912399203866e-06
7203,0.005007596220821142
7204,0.001063519506715238
7205,7.364078555838205e-07
7206,1.0
7207,0.0002582402084954083
7208,8.179120492002312e-09
7209,1.0
7210,4.3749710130214226e-06
7211,9.477657374190596e-12
7212,0.004075090866535902
7213,1.0
7214,1.0
7215,2.1793675841763616e-07
7216,1.1362320719854324e-06
7217,2.0614061568835496e-08
7218,0.9999953508377075
7219,0.9999992847442627
7220,0.9999380111694336
7221,0.006352262105792761
7222,0.6226879358291626
7223,0.9989225268363953
7224,4.782545914849834e-09
7225,0.0015998717863112688
7226,0.9999676942825317
7227,6.3005831663076606e-09
7228,0.9985985159873962
7229,1.5892931060079718e-07
7230,0.9835922718048096
7231,1.0
7232,0.0008825836121104658
7233,0.005888581275939941
7234,0.9995543360710144
7235,5.605329977953488e-09
7236,1.2040851515848772e-06
7237,0.9999558925628662
7238,0.9999958276748657
7239,4.804029958904721e-05
7240,9.264640610240349e-09
7241,2.97345953415018e-10
7242,8.161440273601883e-11
7243,8.600024011684582e-05
7244,0.00037326570600271225
7245,0.7685930132865906
7246,0.9999935626983643
7247,0.9998027682304382
7248,1.0
7249,5.962612348309193e-12
7250,3.0584982596337795e-05
7251,1.0
7252,1.0
7253,1.3647344530909322e-05
7254,0.9965947270393372
7255,0.9993663430213928
7256,1.0
7257,0.9999427795410156
7258,8.942525830946124e-09
7259,0.9999998807907104
7260,0.9992875456809998
7261,1.0
7262,4.894905814012418e-09
7263,0.0498083233833313
7264,1.0
7265,1.0
7266,1.2588006808797458e-12
7267,0.9961930513381958
7268,0.004903695546090603
7269,4.167698719470536e-08
7270,3.622428494054475e-06
7271,0.9971981048583984
7272,0.02863193117082119
7273,5.118108603596738e-09
7274,0.9263060092926025
7275,0.026676805689930916
7276,0.03893085569143295
7277,8.672957491073774e-11
7278,2.1638756152242422e-05
7279,0.9999991655349731
7280,0.5176146626472473
7281,0.9929869771003723
7282,0.03565938398241997
7283,0.9997832179069519
7284,2.833269263646798e-06
7285,0.9997631907463074
7286,0.00011207325587747619
7287,1.491311559220776e-05
7288,1.5615581716588167e-08
7289,0.023219581693410873
7290,0.9123063087463379
7291,1.0
7292,0.028874164447188377
7293,1.0
7294,1.0
7295,6.513125845231116e-05
7296,1.6814603043258103e-08
7297,0.044880207628011703
7298,1.0
7299,4.303967671148712e-07
7300,1.0
7301,2.1951767337213823e-07
7302,1.4083936794584417e-10
7303,1.9438800791249378e-06
7304,0.00015937426360324025
7305,1.0
7306,0.03031815215945244
7307,0.0008063144632615149
7308,0.018565773963928223
7309,1.0
7310,0.00023859013163018972
7311,8.612986448497395e-07
7312,0.000944277155213058
7313,2.7081455974227106e-14
7314,0.9707512259483337
7315,1.0
7316,0.9999996423721313
7317,1.5446517398487458e-09
7318,0.07571034133434296
7319,0.9960566759109497
7320,0.010835995897650719
7321,0.9747459292411804
7322,7.877760110908127e-10
7323,0.9999998807907104
7324,1.0192882655246649e-05
7325,9.48588213187107e-13
7326,0.9998706579208374
7327,0.9999998807907104
7328,0.9999665021896362
7329,0.000252229772740975
7330,6.387038098409903e-08
7331,1.7114341233082087e-07
7332,0.9441972374916077
7333,0.013883545994758606
7334,1.0
7335,2.5720139092300087e-05
7336,0.999273955821991
7337,8.533687889666908e-08
7338,1.0
7339,3.1102651973924367e-06
7340,0.00649090763181448
7341,0.9998371601104736
7342,2.2031045390780157e-11
7343,1.0
7344,0.9999992847442627
7345,2.9688777478109607e-12
7346,1.0
7347,1.0
7348,1.0
7349,0.12347341328859329
7350,1.0
7351,1.8124212886050373e-07
7352,0.9999998807907104
7353,0.9999887943267822
7354,1.5758680715474284e-17
7355,8.482738844033458e-14
7356,0.0006142997881397605
7357,7.984444039266236e-08
7358,0.9990536570549011
7359,0.9999895095825195
7360,1.038864752445079e-06
7361,1.0
7362,1.287741724809166e-06
7363,0.0017920945538207889
7364,1.0
7365,0.9990392923355103
7366,0.0237690769135952
7367,0.9997227787971497
7368,0.9999934434890747
7369,0.00015961364260874689
7370,0.9999967813491821
7371,0.9999916553497314
7372,0.9999994039535522
7373,0.004136866889894009
7374,0.9999397993087769
7375,1.0
7376,0.04006514325737953
7377,0.0018382880371063948
7378,0.36919307708740234
7379,0.9999969005584717
7380,8.128237666271687e-12
7381,4.0729362808633596e-05
7382,0.7407407760620117
7383,0.012522216886281967
7384,0.1660623401403427
7385,0.00029705706401728094
7386,2.773451977514164e-21
7387,1.3178103586142242e-07
7388,0.9903485774993896
7389,0.016380269080400467
7390,0.9999996423721313
7391,0.2005525678396225
7392,0.9999997615814209
7393,0.9996854066848755
7394,0.03741147741675377
7395,0.8682340383529663
7396,5.384922542595039e-12
7397,0.0025330393109470606
7398,0.9999693632125854
7399,1.0
7400,0.6265991926193237
7401,1.2867076328026972e-11
7402,0.0961986854672432
7403,0.9989827275276184
7404,0.9999768733978271
7405,2.1818575532961404e-06
7406,1.0
7407,1.0
7408,4.903070021100575e-07
7409,3.106498115812428e-05
7410,0.06173377111554146
7411,0.13341063261032104
7412,1.0
7413,1.0
7414,4.1091102502832655e-06
7415,0.9997822642326355
7416,2.060415681626182e-05
7417,0.9999998807907104
7418,0.5449408292770386
7419,4.030821249695338e-12
7420,0.9999971389770508
7421,0.9995154142379761
7422,0.9999994039535522
7423,1.0
7424,2.3272994642553613e-09
7425,9.634143498260528e-05
7426,3.665323902168893e-07
7427,0.9998981952667236
7428,5.6584052998687184e-09
7429,2.7187633477865347e-08
7430,0.999994158744812
7431,0.9999996423721313
7432,5.99634608633437e-09
7433,9.994538530122554e-10
7434,0.3846648633480072
7435,1.0
7436,0.9896687865257263
7437,3.4210026230710786e-17
7438,3.207683766959235e-05
7439,1.0
7440,3.801245611612103e-06
7441,4.987801958122873e-07
7442,0.0029522902332246304
7443,0.7921309471130371
7444,1.2607258986774283e-11
7445,0.9999912977218628
7446,1.0
7447,0.00588398240506649
7448,0.9999998807907104
7449,0.7250286936759949
7450,1.0
